DATE	ASS_ASSIGNMENT	prediction
2012-12-29 02:30:00.000	Téléphonie	23.0
2012-12-29 03:00:00.000	CMS	0.0
2012-12-29 03:00:00.000	Crises	0.0
2012-12-29 03:00:00.000	Domicile	0.05237548302266773
2012-12-29 03:00:00.000	Gestion	0.0
2012-12-29 03:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 03:00:00.000	Gestion Renault	0.0
2012-12-29 03:00:00.000	Japon	1.0
2012-12-29 03:00:00.000	Mécanicien	0.0
2012-12-29 03:00:00.000	Médical	0.017115965604706403
2012-12-29 03:00:00.000	Nuit	30.0
2012-12-29 03:00:00.000	RENAULT	0.009771624958909904
2012-12-29 03:00:00.000	Regulation Medicale	1.0
2012-12-29 03:00:00.000	SAP	0.00043308764475812105
2012-12-29 03:00:00.000	Services	1.0
2012-12-29 03:00:00.000	Tech. Axa	10.005633784672384
2012-12-29 03:00:00.000	Tech. Inter	0.021230829517030748
2012-12-29 03:00:00.000	Téléphonie	29.0
2012-12-29 03:30:00.000	CMS	0.0
2012-12-29 03:30:00.000	Crises	0.0
2012-12-29 03:30:00.000	Domicile	0.05237548302266773
2012-12-29 03:30:00.000	Gestion	0.0
2012-12-29 03:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 03:30:00.000	Gestion Renault	0.0
2012-12-29 03:30:00.000	Japon	3.0
2012-12-29 03:30:00.000	Mécanicien	0.0
2012-12-29 03:30:00.000	Médical	0.017115965604706403
2012-12-29 03:30:00.000	Nuit	16.0
2012-12-29 03:30:00.000	RENAULT	0.009771624958909904
2012-12-29 03:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 03:30:00.000	SAP	0.00043308764475812105
2012-12-29 03:30:00.000	Services	0.09759046727789272
2012-12-29 03:30:00.000	Tech. Axa	10.005633784672384
2012-12-29 03:30:00.000	Tech. Inter	0.021230829517030748
2012-12-29 03:30:00.000	Téléphonie	24.0
2012-12-29 04:00:00.000	CMS	0.0
2012-12-29 04:00:00.000	Crises	0.0
2012-12-29 04:00:00.000	Domicile	0.05237548302266773
2012-12-29 04:00:00.000	Gestion	0.0
2012-12-29 04:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 04:00:00.000	Gestion Renault	0.0
2012-12-29 04:00:00.000	Japon	2.0
2012-12-29 04:00:00.000	Mécanicien	0.0
2012-12-29 04:00:00.000	Médical	0.017115965604706403
2012-12-29 04:00:00.000	Nuit	17.0
2012-12-29 04:00:00.000	RENAULT	0.009771624958909904
2012-12-29 04:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 04:00:00.000	SAP	0.00043308764475812105
2012-12-29 04:00:00.000	Services	1.0
2012-12-29 04:00:00.000	Tech. Axa	10.005633784672384
2012-12-29 04:00:00.000	Tech. Inter	0.021230829517030748
2012-12-29 04:00:00.000	Téléphonie	24.0
2012-12-29 04:30:00.000	CMS	0.0
2012-12-29 04:30:00.000	Crises	0.0
2012-12-29 04:30:00.000	Domicile	0.05237548302266773
2012-12-29 04:30:00.000	Gestion	0.0
2012-12-29 04:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 04:30:00.000	Gestion Renault	0.0
2012-12-29 04:30:00.000	Japon	0.2727364266125814
2012-12-29 04:30:00.000	Mécanicien	0.0
2012-12-29 04:30:00.000	Médical	0.017115965604706403
2012-12-29 04:30:00.000	Nuit	18.0
2012-12-29 04:30:00.000	RENAULT	0.009771624958909904
2012-12-29 04:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 04:30:00.000	SAP	0.00043308764475812105
2012-12-29 04:30:00.000	Services	1.0
2012-12-29 04:30:00.000	Tech. Axa	10.005633784672384
2012-12-29 04:30:00.000	Tech. Inter	0.021230829517030748
2012-12-29 04:30:00.000	Téléphonie	31.0
2012-12-29 05:00:00.000	CMS	0.0
2012-12-29 05:00:00.000	Crises	0.0
2012-12-29 05:00:00.000	Domicile	0.05237548302266773
2012-12-29 05:00:00.000	Gestion	0.0
2012-12-29 05:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 05:00:00.000	Gestion Renault	0.0
2012-12-29 05:00:00.000	Japon	1.0
2012-12-29 05:00:00.000	Mécanicien	0.0
2012-12-29 05:00:00.000	Médical	0.017115965604706403
2012-12-29 05:00:00.000	Nuit	16.0
2012-12-29 05:00:00.000	RENAULT	0.009771624958909904
2012-12-29 05:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 05:00:00.000	SAP	0.00043308764475812105
2012-12-29 05:00:00.000	Services	0.09759046727789272
2012-12-29 05:00:00.000	Tech. Axa	10.005633784672384
2012-12-29 05:00:00.000	Tech. Inter	0.021230829517030748
2012-12-29 05:00:00.000	Téléphonie	24.0
2012-12-29 05:30:00.000	CMS	0.0
2012-12-29 05:30:00.000	Crises	0.0
2012-12-29 05:30:00.000	Domicile	0.05237548302266773
2012-12-29 05:30:00.000	Gestion	0.0
2012-12-29 05:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 05:30:00.000	Gestion Renault	0.0
2012-12-29 05:30:00.000	Japon	4.0
2012-12-29 05:30:00.000	Mécanicien	0.0
2012-12-29 05:30:00.000	Médical	0.017115965604706403
2012-12-29 05:30:00.000	Nuit	19.0
2012-12-29 05:30:00.000	RENAULT	0.009771624958909904
2012-12-29 05:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 05:30:00.000	SAP	0.00043308764475812105
2012-12-29 05:30:00.000	Services	2.0
2012-12-29 05:30:00.000	Tech. Axa	10.005633784672384
2012-12-29 05:30:00.000	Tech. Inter	0.021230829517030748
2012-12-29 05:30:00.000	Téléphonie	27.0
2012-12-29 06:00:00.000	CMS	0.0
2012-12-29 06:00:00.000	Crises	0.0
2012-12-29 06:00:00.000	Domicile	0.05237548302266773
2012-12-29 06:00:00.000	Gestion	0.0
2012-12-29 06:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 06:00:00.000	Gestion Renault	0.0
2012-12-29 06:00:00.000	Japon	0.2727364266125814
2012-12-29 06:00:00.000	Mécanicien	0.0
2012-12-29 06:00:00.000	Médical	0.017115965604706403
2012-12-29 06:00:00.000	Nuit	31.0
2012-12-29 06:00:00.000	RENAULT	1.0
2012-12-29 06:00:00.000	Regulation Medicale	1.0
2012-12-29 06:00:00.000	SAP	0.00043308764475812105
2012-12-29 06:00:00.000	Services	1.0
2012-12-29 06:00:00.000	Tech. Axa	10.005633784672384
2012-12-29 06:00:00.000	Tech. Inter	0.021230829517030748
2012-12-29 06:00:00.000	Téléphonie	33.0
2012-12-29 06:30:00.000	CMS	0.0
2012-12-29 06:30:00.000	Crises	0.0
2012-12-29 06:30:00.000	Domicile	0.05237548302266773
2012-12-29 06:30:00.000	Gestion	0.0
2012-12-29 06:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 06:30:00.000	Gestion Renault	0.0
2012-12-29 06:30:00.000	Japon	2.0
2012-12-29 06:30:00.000	Mécanicien	0.0
2012-12-29 06:30:00.000	Médical	0.017115965604706403
2012-12-29 06:30:00.000	Nuit	29.0
2012-12-29 06:30:00.000	RENAULT	0.009771624958909904
2012-12-29 06:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 06:30:00.000	SAP	0.00043308764475812105
2012-12-29 06:30:00.000	Services	1.0
2012-12-29 06:30:00.000	Tech. Axa	10.005633784672384
2012-12-29 06:30:00.000	Tech. Inter	0.021230829517030748
2012-12-29 06:30:00.000	Tech. Total	0.0037472939368302072
2012-12-29 06:30:00.000	Téléphonie	25.0
2012-12-29 07:00:00.000	CMS	0.0
2012-12-29 07:00:00.000	Crises	0.0
2012-12-29 07:00:00.000	Domicile	0.05237548302266773
2012-12-29 07:00:00.000	Gestion	0.0
2012-12-29 07:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-29 07:00:00.000	Gestion Renault	0.0
2012-12-29 07:00:00.000	Japon	1.0
2012-12-29 07:00:00.000	Mécanicien	0.0
2012-12-29 07:00:00.000	Médical	0.017115965604706403
2012-12-29 07:00:00.000	Nuit	33.0
2012-12-29 07:00:00.000	RENAULT	0.009771624958909904
2012-12-29 07:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-29 07:00:00.000	SAP	0.00043308764475812105
2012-12-29 07:00:00.000	Services	2.0
2012-12-29 07:00:00.000	Tech. Axa	10.005633784672384
2012-12-29 07:00:00.000	Tech. Inter	0.021230829517030748
2012-12-29 07:00:00.000	Tech. Total	0.0037472939368302072
2012-12-29 07:00:00.000	Téléphonie	26.0
2012-12-29 07:30:00.000	CMS	0.0038265468267407077
2012-12-29 07:30:00.000	Crises	0.0
2012-12-29 07:30:00.000	Domicile	1.0
2012-12-29 07:30:00.000	Gestion	0.0026631481441261352
2012-12-29 07:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 07:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 07:30:00.000	Gestion Renault	0.0
2012-12-29 07:30:00.000	Japon	1.0
2012-12-29 07:30:00.000	Manager	0.0304065079456292
2012-12-29 07:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 07:30:00.000	Médical	4.0
2012-12-29 07:30:00.000	Nuit	18.0
2012-12-29 07:30:00.000	RENAULT	9.0
2012-12-29 07:30:00.000	Regulation Medicale	1.0
2012-12-29 07:30:00.000	SAP	0.0071691698790985236
2012-12-29 07:30:00.000	Services	2.0
2012-12-29 07:30:00.000	Tech. Axa	48.0
2012-12-29 07:30:00.000	Tech. Inter	7.0
2012-12-29 07:30:00.000	Tech. Total	3.0
2012-12-29 07:30:00.000	Téléphonie	32.0
2012-12-29 08:00:00.000	CMS	0.0038265468267407077
2012-12-29 08:00:00.000	Domicile	1.0
2012-12-29 08:00:00.000	Gestion	0.0026631481441261352
2012-12-29 08:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 08:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 08:00:00.000	Gestion Renault	0.0
2012-12-29 08:00:00.000	Japon	1.0
2012-12-29 08:00:00.000	Manager	0.0304065079456292
2012-12-29 08:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 08:00:00.000	Médical	10.0
2012-12-29 08:00:00.000	Nuit	1.0
2012-12-29 08:00:00.000	RENAULT	16.0
2012-12-29 08:00:00.000	Regulation Medicale	1.0
2012-12-29 08:00:00.000	SAP	0.0071691698790985236
2012-12-29 08:00:00.000	Services	6.0
2012-12-29 08:00:00.000	Tech. Axa	57.0
2012-12-29 08:00:00.000	Tech. Inter	10.0
2012-12-29 08:00:00.000	Tech. Total	13.0
2012-12-29 08:00:00.000	Téléphonie	45.0
2012-12-29 08:30:00.000	CMS	0.0038265468267407077
2012-12-29 08:30:00.000	Domicile	5.0
2012-12-29 08:30:00.000	Gestion	0.0026631481441261352
2012-12-29 08:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 08:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 08:30:00.000	Gestion Renault	0.0
2012-12-29 08:30:00.000	Japon	3.0
2012-12-29 08:30:00.000	Manager	0.0304065079456292
2012-12-29 08:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 08:30:00.000	Médical	7.0
2012-12-29 08:30:00.000	Nuit	0.03861336396647425
2012-12-29 08:30:00.000	RENAULT	6.0
2012-12-29 08:30:00.000	Regulation Medicale	1.0
2012-12-29 08:30:00.000	SAP	0.0071691698790985236
2012-12-29 08:30:00.000	Services	12.0
2012-12-29 08:30:00.000	Tech. Axa	81.0
2012-12-29 08:30:00.000	Tech. Inter	10.0
2012-12-29 08:30:00.000	Tech. Total	24.0
2012-12-29 08:30:00.000	Téléphonie	57.0
2012-12-29 09:00:00.000	CMS	0.0038265468267407077
2012-12-29 09:00:00.000	Domicile	11.0
2012-12-29 09:00:00.000	Gestion	0.0026631481441261352
2012-12-29 09:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 09:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 09:00:00.000	Gestion Renault	0.0
2012-12-29 09:00:00.000	Japon	4.0
2012-12-29 09:00:00.000	Manager	0.0304065079456292
2012-12-29 09:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 09:00:00.000	Médical	10.0
2012-12-29 09:00:00.000	Nuit	0.03861336396647425
2012-12-29 09:00:00.000	RENAULT	4.0
2012-12-29 09:00:00.000	Regulation Medicale	1.0
2012-12-29 09:00:00.000	SAP	0.0071691698790985236
2012-12-29 09:00:00.000	Services	22.0
2012-12-29 09:00:00.000	Tech. Axa	137.0
2012-12-29 09:00:00.000	Tech. Inter	26.0
2012-12-29 09:00:00.000	Tech. Total	28.0
2012-12-29 09:00:00.000	Téléphonie	75.0
2012-12-29 09:30:00.000	CMS	0.0038265468267407077
2012-12-29 09:30:00.000	Domicile	15.0
2012-12-29 09:30:00.000	Gestion	0.0026631481441261352
2012-12-29 09:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 09:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 09:30:00.000	Gestion Renault	0.0
2012-12-29 09:30:00.000	Japon	4.0
2012-12-29 09:30:00.000	Manager	0.0304065079456292
2012-12-29 09:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 09:30:00.000	Médical	8.0
2012-12-29 09:30:00.000	Nuit	0.03861336396647425
2012-12-29 09:30:00.000	RENAULT	7.0
2012-12-29 09:30:00.000	Regulation Medicale	4.0
2012-12-29 09:30:00.000	SAP	0.0071691698790985236
2012-12-29 09:30:00.000	Services	18.0
2012-12-29 09:30:00.000	Tech. Axa	169.0
2012-12-29 09:30:00.000	Tech. Inter	26.0
2012-12-29 09:30:00.000	Tech. Total	40.0
2012-12-29 09:30:00.000	Téléphonie	72.0
2012-12-29 10:00:00.000	CMS	0.0038265468267407077
2012-12-29 10:00:00.000	Domicile	11.0
2012-12-29 10:00:00.000	Gestion	0.0026631481441261352
2012-12-29 10:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 10:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 10:00:00.000	Gestion Renault	0.0
2012-12-29 10:00:00.000	Japon	6.0
2012-12-29 10:00:00.000	Manager	0.04477865902323645
2012-12-29 10:00:00.000	Mécanicien	2.0
2012-12-29 10:00:00.000	Médical	13.0
2012-12-29 10:00:00.000	Nuit	1.0
2012-12-29 10:00:00.000	RENAULT	7.0
2012-12-29 10:00:00.000	Regulation Medicale	2.0
2012-12-29 10:00:00.000	SAP	0.0071691698790985236
2012-12-29 10:00:00.000	Services	23.0
2012-12-29 10:00:00.000	Tech. Axa	184.0
2012-12-29 10:00:00.000	Tech. Inter	31.0
2012-12-29 10:00:00.000	Tech. Total	66.0
2012-12-29 10:00:00.000	Téléphonie	73.0
2012-12-29 10:30:00.000	CMS	0.0038265468267407077
2012-12-29 10:30:00.000	Domicile	14.0
2012-12-29 10:30:00.000	Gestion	0.0026631481441261352
2012-12-29 10:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 10:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 10:30:00.000	Gestion Renault	0.0
2012-12-29 10:30:00.000	Japon	4.0
2012-12-29 10:30:00.000	Manager	0.0304065079456292
2012-12-29 10:30:00.000	Mécanicien	1.0
2012-12-29 10:30:00.000	Médical	15.0
2012-12-29 10:30:00.000	Nuit	1.0
2012-12-29 10:30:00.000	RENAULT	8.0
2012-12-29 10:30:00.000	Regulation Medicale	3.0
2012-12-29 10:30:00.000	SAP	0.0071691698790985236
2012-12-29 10:30:00.000	Services	24.0
2012-12-29 10:30:00.000	Tech. Axa	175.0
2012-12-29 10:30:00.000	Tech. Inter	32.0
2012-12-29 10:30:00.000	Tech. Total	47.0
2012-12-29 10:30:00.000	Téléphonie	76.0
2012-12-29 11:00:00.000	CMS	0.0038265468267407077
2012-12-29 11:00:00.000	Domicile	17.0
2012-12-29 11:00:00.000	Gestion	0.0026631481441261352
2012-12-29 11:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 11:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 11:00:00.000	Gestion Renault	0.0
2012-12-29 11:00:00.000	Japon	4.0
2012-12-29 11:00:00.000	Manager	0.0304065079456292
2012-12-29 11:00:00.000	Mécanicien	1.0
2012-12-29 11:00:00.000	Médical	26.0
2012-12-29 11:00:00.000	Nuit	0.03861336396647425
2012-12-29 11:00:00.000	RENAULT	8.0
2012-12-29 11:00:00.000	Regulation Medicale	2.0
2012-12-29 11:00:00.000	SAP	0.0071691698790985236
2012-12-29 11:00:00.000	Services	33.0
2012-12-29 11:00:00.000	Tech. Axa	201.0
2012-12-29 11:00:00.000	Tech. Inter	46.0
2012-12-29 11:00:00.000	Tech. Total	58.0
2012-12-29 11:00:00.000	Téléphonie	71.0
2012-12-29 11:30:00.000	CMS	0.0038265468267407077
2012-12-29 11:30:00.000	Domicile	10.0
2012-12-29 11:30:00.000	Gestion	0.0026631481441261352
2012-12-29 11:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 11:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 11:30:00.000	Gestion Renault	0.0
2012-12-29 11:30:00.000	Japon	4.0
2012-12-29 11:30:00.000	Manager	0.0304065079456292
2012-12-29 11:30:00.000	Mécanicien	1.0
2012-12-29 11:30:00.000	Médical	15.0
2012-12-29 11:30:00.000	Nuit	0.03861336396647425
2012-12-29 11:30:00.000	RENAULT	9.0
2012-12-29 11:30:00.000	Regulation Medicale	2.0
2012-12-29 11:30:00.000	SAP	0.0071691698790985236
2012-12-29 11:30:00.000	Services	23.0
2012-12-29 11:30:00.000	Tech. Axa	180.0
2012-12-29 11:30:00.000	Tech. Inter	31.0
2012-12-29 11:30:00.000	Tech. Total	50.0
2012-12-29 11:30:00.000	Téléphonie	72.0
2012-12-29 12:00:00.000	CMS	0.0038265468267407077
2012-12-29 12:00:00.000	Domicile	13.0
2012-12-29 12:00:00.000	Gestion	0.0026631481441261352
2012-12-29 12:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 12:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 12:00:00.000	Gestion Renault	0.0
2012-12-29 12:00:00.000	Japon	3.0
2012-12-29 12:00:00.000	Manager	0.0304065079456292
2012-12-29 12:00:00.000	Mécanicien	2.0
2012-12-29 12:00:00.000	Médical	14.0
2012-12-29 12:00:00.000	Nuit	0.03861336396647425
2012-12-29 12:00:00.000	RENAULT	9.0
2012-12-29 12:00:00.000	Regulation Medicale	4.0
2012-12-29 12:00:00.000	SAP	0.0071691698790985236
2012-12-29 12:00:00.000	Services	22.0
2012-12-29 12:00:00.000	Tech. Axa	181.0
2012-12-29 12:00:00.000	Tech. Inter	30.0
2012-12-29 12:00:00.000	Tech. Total	35.0
2012-12-29 12:00:00.000	Téléphonie	73.0
2012-12-29 12:30:00.000	CMS	0.0038265468267407077
2012-12-29 12:30:00.000	Domicile	7.0
2012-12-29 12:30:00.000	Gestion	0.0026631481441261352
2012-12-29 12:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 12:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 12:30:00.000	Gestion Renault	0.0
2012-12-29 12:30:00.000	Japon	1.0
2012-12-29 12:30:00.000	Manager	0.0304065079456292
2012-12-29 12:30:00.000	Mécanicien	1.0
2012-12-29 12:30:00.000	Médical	11.0
2012-12-29 12:30:00.000	Nuit	0.03861336396647425
2012-12-29 12:30:00.000	RENAULT	5.0
2012-12-29 12:30:00.000	Regulation Medicale	2.0
2012-12-29 12:30:00.000	SAP	0.0071691698790985236
2012-12-29 12:30:00.000	Services	20.0
2012-12-29 12:30:00.000	Tech. Axa	177.0
2012-12-29 12:30:00.000	Tech. Inter	34.0
2012-12-29 12:30:00.000	Tech. Total	35.0
2012-12-29 12:30:00.000	Téléphonie	74.0
2012-12-29 13:00:00.000	CMS	0.0038265468267407077
2012-12-29 13:00:00.000	Domicile	4.0
2012-12-29 13:00:00.000	Gestion	0.0026631481441261352
2012-12-29 13:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 13:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 13:00:00.000	Gestion Renault	0.0
2012-12-29 13:00:00.000	Japon	1.0
2012-12-29 13:00:00.000	Manager	1.0
2012-12-29 13:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 13:00:00.000	Médical	15.0
2012-12-29 13:00:00.000	Nuit	0.03861336396647425
2012-12-29 13:00:00.000	RENAULT	7.0
2012-12-29 13:00:00.000	Regulation Medicale	3.0
2012-12-29 13:00:00.000	SAP	0.0071691698790985236
2012-12-29 13:00:00.000	Services	18.0
2012-12-29 13:00:00.000	Tech. Axa	141.0
2012-12-29 13:00:00.000	Tech. Inter	31.0
2012-12-29 13:00:00.000	Tech. Total	24.0
2012-12-29 13:00:00.000	Téléphonie	62.0
2012-12-29 13:30:00.000	CMS	0.0038265468267407077
2012-12-29 13:30:00.000	Domicile	5.0
2012-12-29 13:30:00.000	Gestion	0.0026631481441261352
2012-12-29 13:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 13:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 13:30:00.000	Gestion Renault	0.0
2012-12-29 13:30:00.000	Japon	2.0
2012-12-29 13:30:00.000	Manager	1.0
2012-12-29 13:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 13:30:00.000	Médical	11.0
2012-12-29 13:30:00.000	Nuit	1.0
2012-12-29 13:30:00.000	RENAULT	3.0
2012-12-29 13:30:00.000	Regulation Medicale	1.0
2012-12-29 13:30:00.000	SAP	0.0071691698790985236
2012-12-29 13:30:00.000	Services	17.0
2012-12-29 13:30:00.000	Tech. Axa	134.0
2012-12-29 13:30:00.000	Tech. Inter	34.0
2012-12-29 13:30:00.000	Tech. Total	41.0
2012-12-29 13:30:00.000	Téléphonie	71.0
2012-12-29 14:00:00.000	CAT	0.008277910983717317
2012-12-29 14:00:00.000	CMS	0.0038265468267407077
2012-12-29 14:00:00.000	Domicile	6.0
2012-12-29 14:00:00.000	Gestion	0.0026631481441261352
2012-12-29 14:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 14:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 14:00:00.000	Gestion Renault	0.0
2012-12-29 14:00:00.000	Japon	4.0
2012-12-29 14:00:00.000	Manager	0.0304065079456292
2012-12-29 14:00:00.000	Mécanicien	2.0
2012-12-29 14:00:00.000	Médical	16.0
2012-12-29 14:00:00.000	Nuit	0.03861336396647425
2012-12-29 14:00:00.000	RENAULT	7.0
2012-12-29 14:00:00.000	Regulation Medicale	2.0
2012-12-29 14:00:00.000	SAP	0.0071691698790985236
2012-12-29 14:00:00.000	Services	18.0
2012-12-29 14:00:00.000	Tech. Axa	164.0
2012-12-29 14:00:00.000	Tech. Inter	37.0
2012-12-29 14:00:00.000	Tech. Total	32.0
2012-12-29 14:00:00.000	Téléphonie	73.0
2012-12-29 14:30:00.000	CMS	0.0038265468267407077
2012-12-29 14:30:00.000	Domicile	7.0
2012-12-29 14:30:00.000	Gestion	0.0026631481441261352
2012-12-29 14:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 14:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 14:30:00.000	Gestion Renault	0.0
2012-12-29 14:30:00.000	Japon	2.0
2012-12-29 14:30:00.000	Manager	0.0304065079456292
2012-12-29 14:30:00.000	Mécanicien	1.0
2012-12-29 14:30:00.000	Médical	11.0
2012-12-29 14:30:00.000	Nuit	0.03861336396647425
2012-12-29 14:30:00.000	RENAULT	3.0
2012-12-29 14:30:00.000	Regulation Medicale	5.0
2012-12-29 14:30:00.000	SAP	0.0071691698790985236
2012-12-29 14:30:00.000	Services	20.0
2012-12-29 14:30:00.000	Tech. Axa	158.0
2012-12-29 14:30:00.000	Tech. Inter	38.0
2012-12-29 14:30:00.000	Tech. Total	40.0
2012-12-29 14:30:00.000	Téléphonie	56.0
2012-12-29 15:00:00.000	CMS	0.0038265468267407077
2012-12-29 15:00:00.000	Domicile	6.0
2012-12-29 15:00:00.000	Gestion	0.0026631481441261352
2012-12-29 15:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 15:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 15:00:00.000	Gestion Renault	0.0
2012-12-29 15:00:00.000	Japon	3.0
2012-12-29 15:00:00.000	Manager	0.0304065079456292
2012-12-29 15:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 15:00:00.000	Médical	22.0
2012-12-29 15:00:00.000	Nuit	1.0
2012-12-29 15:00:00.000	RENAULT	3.0
2012-12-29 15:00:00.000	Regulation Medicale	3.0
2012-12-29 15:00:00.000	SAP	0.0071691698790985236
2012-12-29 15:00:00.000	Services	14.0
2012-12-29 15:00:00.000	Tech. Axa	165.0
2012-12-29 15:00:00.000	Tech. Inter	34.0
2012-12-29 15:00:00.000	Tech. Total	22.0
2012-12-29 15:00:00.000	Téléphonie	56.0
2012-12-29 15:30:00.000	CMS	0.0038265468267407077
2012-12-29 15:30:00.000	Domicile	9.0
2012-12-29 15:30:00.000	Gestion	0.0026631481441261352
2012-12-29 15:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 15:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 15:30:00.000	Gestion Renault	0.0
2012-12-29 15:30:00.000	Japon	3.0
2012-12-29 15:30:00.000	Manager	0.0304065079456292
2012-12-29 15:30:00.000	Mécanicien	1.0
2012-12-29 15:30:00.000	Médical	18.0
2012-12-29 15:30:00.000	Nuit	0.03861336396647425
2012-12-29 15:30:00.000	RENAULT	6.0
2012-12-29 15:30:00.000	Regulation Medicale	2.0
2012-12-29 15:30:00.000	SAP	0.0071691698790985236
2012-12-29 15:30:00.000	Services	16.0
2012-12-29 15:30:00.000	Tech. Axa	214.0
2012-12-29 15:30:00.000	Tech. Inter	24.0
2012-12-29 15:30:00.000	Tech. Total	29.0
2012-12-29 15:30:00.000	Téléphonie	51.0
2012-12-29 16:00:00.000	CMS	0.0038265468267407077
2012-12-29 16:00:00.000	Domicile	8.0
2012-12-29 16:00:00.000	Gestion	0.0026631481441261352
2012-12-29 16:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 16:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 16:00:00.000	Gestion Renault	0.0
2012-12-29 16:00:00.000	Japon	6.0
2012-12-29 16:00:00.000	Manager	0.0304065079456292
2012-12-29 16:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 16:00:00.000	Médical	14.0
2012-12-29 16:00:00.000	Nuit	0.03861336396647425
2012-12-29 16:00:00.000	RENAULT	5.0
2012-12-29 16:00:00.000	Regulation Medicale	3.0
